gen,nevals,avg,std,min,max
0,3,-1.896923091088362,4.308616212526054,-5.003946305945459,4.195978955266743
1,7,-4.729481862430274,0.041416357053421386,-4.770684624465665,-4.672828834461906
2,7,-4.945813495553684,0.07749930525988398,-5.003946305945459,-4.836281906951478
3,7,-1.1045800833856754,3.523140510024898,-4.543294782270004,3.7373098110951144
4,5,-1.0993580444708755,3.530317644017272,-4.543294782270004,3.752975927839514
5,6,-0.4196452249611733,3.0955319225751676,-2.7077552789821366,3.9565748830807532
6,7,1.719215149172783,3.1360186617535475,-2.7077552789821366,4.163718093048522
7,7,1.5228222821963653,2.8554431667421154,-2.5077552789821365,3.752975927839514
8,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
9,6,4.873226969038303,1.0033970750488375,4.163718093048522,6.2922447210178625
10,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
11,7,3.9565748830807532,0.0,3.9565748830807532,3.9565748830807532
12,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
13,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
14,5,4.094670356392599,0.09764824562997211,3.9565748830807532,4.163718093048522
15,7,3.985774236186749,0.041294121175019516,3.9565748830807532,4.044172942398739
16,4,3.985774236186749,0.041294121175019516,3.9565748830807532,4.044172942398739
17,6,4.197590172868668,0.14113994254561274,4.044172942398739,4.38487948315874
18,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
19,6,4.094670356392599,0.09764824562997211,3.9565748830807532,4.163718093048522
20,6,7.094670356392599,4.144992441489313,4.163718093048522,12.956574883080753
21,7,3.889889982909183,0.19362571355902328,3.752975927839514,4.163718093048522
22,6,4.054821972842672,0.08490044658690804,3.9565748830807532,4.163718093048522
23,7,4.123869709498595,0.05635412445495259,4.044172942398739,4.163718093048522
24,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
25,6,4.025622619736676,0.09764824562997211,3.9565748830807532,4.163718093048522
26,5,4.025622619736676,0.09764824562997211,3.9565748830807532,4.163718093048522
27,6,4.026804037978852,0.19362571355902328,3.752975927839514,4.163718093048522
28,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
29,6,4.025622619736676,0.09764824562997211,3.9565748830807532,4.163718093048522
30,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
