gen,nevals,avg,std,min,max
0,3,-5.069506193976846,0.28052482532983264,-5.272999558563747,-4.672828834461906
1,6,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
2,6,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
3,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
4,7,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
5,5,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
6,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
7,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
8,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
9,7,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
10,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
11,7,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
12,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
13,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
14,6,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
15,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
16,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
17,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
18,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
19,6,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
20,7,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
21,6,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
22,5,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
23,5,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
24,7,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
25,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
26,7,-4.688052180072969,0.021529061827857934,-4.718498871295094,-4.672828834461906
27,5,-4.688052180072969,0.021529061827857934,-4.718498871295094,-4.672828834461906
28,6,-4.688052180072969,0.021529061827857934,-4.718498871295094,-4.672828834461906
29,7,-4.703275525684031,0.021529061827857934,-4.718498871295094,-4.672828834461906
30,5,-4.688052180072969,0.021529061827857934,-4.718498871295094,-4.672828834461906
