gen,nevals,avg,std,min,max
0,10,1.5454957954317614,18.60804388080916,-5.755742213586912,57.24742736117437
1,19,-2.3312854298641943,2.7914193684189272,-4.477336814478207,5.821946169652055
2,20,-0.9806439014405036,5.18221889898512,-2.70805020110221,14.566012795514855
3,16,-0.9931602157359043,3.432409810789983,-2.70805020110221,6.166786655943784
4,17,-1.8205665153976107,2.662451057113798,-2.70805020110221,6.166786655943784
5,17,-1.9304277442644218,2.3328673705133647,-2.70805020110221,5.068174367275674
6,15,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
7,19,-1.9264272108030518,2.344868970897475,-2.70805020110221,5.108179701889373
8,18,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
9,17,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
10,16,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
11,19,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
12,18,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
13,18,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
14,16,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
15,17,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
16,18,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
17,18,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
18,18,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
19,19,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
20,20,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
