gen,nevals,avg,std,min,max
0,40,-2.846758205935834,7.71168970092731,-7.282073658093465,29.897441405386427
1,145,6.660485808409229,8.522038232498451,-5.17614973257383,29.897441405386427
2,149,15.767261025765691,6.512506346398389,12.943754194651694,47.77346333071253
3,141,16.852432944215813,6.936823355784235,13.009567413221262,47.77346333071253
4,142,17.10203757870468,4.720257238292301,13.009567413221262,30.427845967822233
5,147,21.07490942023486,5.307268808471152,13.016393378291665,39.340517784240376
6,146,22.634888963258703,2.630548865045231,21.696695091940924,30.610928270183503
7,141,23.317156687064987,3.3743220139981496,21.747726571953372,30.706695175275506
8,145,23.523035432462404,4.040382455898239,21.747726571953372,39.368788218178636
9,153,22.4185271809388,2.3037633463346006,21.747726571953372,30.59282822853988
10,144,22.402745545064835,2.268777527392509,21.747726571953372,30.416503691218303
11,145,23.06789923141422,3.111671978541704,21.747726571953372,30.68679402095821
12,143,22.65431150530602,2.6575214022549267,21.747726571953372,30.676990020861588
13,150,22.42531783120203,2.3151494280121976,21.747726571953372,30.58835394814496
14,144,23.323544380040712,3.340088185074199,21.747726571953372,30.71679627126201
15,146,24.171584038587078,3.8935312358226777,21.747726571953372,30.63402398497815
16,143,24.60837173823355,4.097835901279746,21.747726571953372,30.701682633451966
17,145,24.617207326767435,4.108685677676342,21.747726571953372,30.69669509194092
18,146,25.269189417921766,4.302235773981591,21.747726571953372,30.686794020958217
19,143,26.17433716413438,4.398985963433556,21.747726571953372,30.70168263345196
20,139,26.395109187782236,4.384858099497097,21.752975927839515,30.686794020958217
