gen,nevals,avg,std,min,max
0,50,3.6909439046523715,18.95642833147391,-6.218600119691729,87.37003982910277
1,89,16.518083011160407,21.39589318757602,-2.833213344056216,66.63402398497814
2,88,33.6818136753243,21.24209457147054,4.581159392203402,66.34051778424038
3,86,49.65344330160617,18.23644977496438,20.964518567475245,88.1029722985938
4,86,64.17534708854826,6.836761487052138,56.80355587220548,88.59650369121833
5,97,64.51420429486666,7.515891743920807,48.23167900420623,88.54742736117439
6,92,64.02575138149584,6.908572541950181,48.286267194490634,84.53354799471559
7,93,65.68331834198014,4.867093984944046,57.24742736117437,84.4249280777976
8,89,67.37560080895871,5.440738808364274,57.24742736117437,90.3062779964458
9,85,67.41319315591437,6.141638618950819,57.27641489804762,92.16936197187236
10,93,67.86219456851128,5.097090647320402,66.14779752022552,89.73679627126205
11,92,68.79663500817298,6.153420496479859,66.24425778641309,91.65679627126204
12,94,67.30858137984451,4.264821692645232,66.26665872310225,89.53936107665805
13,94,67.62955332580839,4.870341835494506,66.27641489804762,90.31520306650938
14,87,68.13288263365226,5.151277022334706,66.27968822339258,89.95936107665804
15,89,68.43539597206895,5.712735194801035,66.27968822339258,89.47936107665805
16,92,67.39110159288357,4.505181785944238,66.27641489804762,90.36283177470682
17,89,67.75336171068034,4.8065388278677466,66.28297229859378,90.14389959779561
18,94,67.65361312510687,4.167788823250436,66.27641489804762,90.14389959779561
19,92,66.48110445012975,1.2559403313556927,66.27641489804762,75.26665872310225
20,94,66.49108514093813,1.2577834283514813,66.27641489804762,75.28626719449063
