gen,nevals,avg,std,min,max
0,50,-2.9581562061182614,7.01908824499199,-10.000154573630695,24.886152928417456
1,60,-3.2719340317112464,6.305233058956876,-6.28737481112419,25.204617990642447
2,60,0.49064678401656714,10.723271478303635,-6.092350192304525,40.15872623072609
3,56,1.4845668942440755,11.759533506628676,-6.070090211031441,40.158166709902375
4,60,4.2813256608341215,13.225949774603626,-6.049481117533564,34.65977694788381
5,58,8.059176848978375,14.677921490611379,-5.9655629498676905,40.12704604994002
6,61,10.880819537822793,14.736870950640535,-5.4347677553076945,40.15578918504052
7,58,13.534828870932461,13.75842012607165,-5.266997455542555,41.35300654315169
8,56,18.353504476017484,11.100058267590065,-4.097935020042907,35.50309978833279
9,58,20.173352610276826,9.006523980988344,7.62189908286215,34.6644608590145
10,60,21.842012029559474,9.158998381286567,9.34470744681795,47.732462420436626
11,60,26.098178322513704,7.917417187440925,13.57021355142409,41.62180891060845
12,55,24.56270038059485,7.864024596242064,9.754795082880207,40.06782522796058
13,59,27.2442946715602,6.5359181715814545,12.882760468512451,37.87395689560873
14,58,30.68520025791664,8.1831788332883,16.034153455354392,70.18443452658735
15,56,31.81519553005626,6.465422708852682,17.381226248685067,57.35848955670748
