gen,nevals,avg,std,min,max
0,50,-3.3994204000365595,7.290986274601402,-7.253470382684528,38.10532996056652
1,59,-1.1150860057996805,9.028111736802773,-5.958424693029782,39.4316554962389
2,55,-3.4989159162374954,5.131773694395447,-5.87493073085203,13.009567413221262
3,60,-2.753824568898982,5.9727871346938635,-5.476463551931511,13.009567413221262
4,56,-4.391480039536291,3.2307008424633707,-5.627621113690637,13.009567413221262
5,58,-3.822522857299764,4.856525195606099,-5.5254529391317835,21.696695091940924
6,58,-2.8935305821784603,6.880965026080191,-5.537334267018537,21.81821644970792
7,60,-1.9952699381000056,7.346815294440523,-5.43372200355424,21.711732969305466
8,60,-3.10385073932719,5.264670961267216,-5.4116460518550396,13.009567413221262
9,56,-3.601891012234333,5.314531359395776,-5.4116460518550396,21.667281206734636
10,57,-4.287758020549541,3.2739338710939596,-5.370638028127663,13.009567413221262
11,57,-4.5419881324602605,3.0610254215584587,-5.4116460518550396,13.009567413221262
12,61,-1.9678092998355323,8.341644388745317,-5.3706380281276624,39.21925648420767
13,59,-2.6703101512390632,6.986614877707186,-5.3706380281276624,21.706695175275506
14,59,-3.9301369691141166,4.359879343710562,-5.3706380281276624,13.009567413221262
15,57,-3.5384609240749607,5.255032526369087,-5.3706380281276624,21.924826184766175
